age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
0.8654518622525585,-0.62790143780054,-1.0759365138030383,-0.6494219380627795,0.46919894518056166,0.41344118648981376,0.9489503824260771,-0.9195534466321394,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10186097277993685,0.8292000016623362,-0.5677200931914871,1.559424725873051,-0.41819053239292414,1.1422165183642496,0.3882182604705588,0.3851748145340949,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5088614600999302,-1.5021623014782657,0.9569291686431666,-0.7577700795692592,0.4222849853446874,-0.41944490708097015,-0.9002991639041945,-0.4091848219147103,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-0.04506086201538951,1.4651455892547178,0.3439849772720039,0.25927885371156495,-1.356441762348102,-0.6574263354494642,-0.7448430099710337,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36567356415243557,-1.0650318696394028,-1.5841529344145895,-0.5895878897681563,-0.5064523890332978,0.41344118648981376,-0.2541657900906665,-0.24418250349095302,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,0.8292000016623362,1.4651455892547178,-0.09474413900721915,0.3928643664645628,-0.10711262199192619,-0.27541195518704936,1.7751417814886956,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.33648114990796474,-1.5841529344145895,1.440403483859963,-0.32436261272117567,-0.6276664304736661,-0.2966581202834322,0.795121522072834,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36567356415243557,-0.62790143780054,0.44871274803161537,-0.7766905759218833,-0.40069719143717447,-0.21122338368827417,-0.5282829789812541,-0.841296019987984,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33782667950756107,1.1206202895549113,-1.5841529344145895,-0.36367392904494417,0.0978630258016926,1.1422165183642496,1.3980359897574655,3.11591856993332,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9812362773549327,1.4120405774474867,1.4651455892547178,2.9787853796079355,-0.1613564810880533,-1.564663285740798,7.646908076928916,-0.9638467360900418,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
